date,company,name,shares,price,total_value,side,reason,messageUrl,filename
2025-10-31,Digitalist Group Oy,Andreas Rosenlew,1199,4.3,5155.7,sell,DISPOSAL,,Digitalist_Group_Plc_Ledende_medarbejderes_transaktioner_view_idb2821df7e32d535ae3a373374bfcff9eclangensrclisted.txt
2025-11-26,Digitalist Group Oy,Wilhelm Rosenlew,2632,3.07,8080.24,sell,DISPOSAL,,Digitalist_Group_Plc_Ledende_medarbejderes_transaktioner_view_idb2f623b397336280c22552bf35b85b150langensrclisted.txt
2025-11-06,Digitalist Group Oy,Wilhelm Rosenlew,1000,3.46,3460,sell,DISPOSAL,,Digitalist_Group_Plc_Ledende_medarbejderes_transaktioner_view_idb34c749df61a486766c78670aa9b0be1alangensrclisted.txt
2025-12-09,Digitalist Group Oyj,Wilhelm Rosenlew,1050,2.72,2856,sell,DISPOSAL,,Digitalist_Group_Plc_Ledende_medarbejderes_transaktioner_view_idb42fb94ad59d8e4cb7bc8a06089dee59alangensrclisted.txt
2025-11-14,Digitalist Group Oy,Wilhelm Rosenlew,938,3.2,3001.6,sell,DISPOSAL,,Digitalist_Group_Plc_Ledende_medarbejderes_transaktioner_view_idb4e2a4aa5108acf8fcb6d0d5c513cb64clangensrclisted.txt
2025-12-04,Digitalist Group Oyj,Wilhelm Rosenlew,2100,2.805238095238095238095238095,5891,sell,DISPOSAL,,Digitalist_Group_Plc_Ledende_medarbejderes_transaktioner_view_idb791f0bd2c483d10743c8bae9251f3296langensrclisted.txt
2025-12-03,Digitalist Group Oyj,Wilhelm Rosenlew,1000,2.81,2810,sell,DISPOSAL,,Digitalist_Group_Plc_Ledende_medarbejderes_transaktioner_view_idb94e5d93668315733247d5f2aad0bbb8blangensrclisted.txt
2025-11-10,Digitalist Group Oy,Wilhelm Rosenlew,1030,3.23,3326.9,sell,DISPOSAL,,Digitalist_Group_Plc_Ledende_medarbejderes_transaktioner_view_idbc82413211d6b7bb412c0cc5e0d864346langensrclisted.txt
2025-11-24,Digitalist Group Oy,Wilhelm Rosenlew,1000,3.21,3210,sell,DISPOSAL,,Digitalist_Group_Plc_Ledende_medarbejderes_transaktioner_view_idbebcfd96331e435a3fe7e503d77766fc6langensrclisted.txt
2025-11-07,Digitalist Group Oy,Wilhelm Rosenlew,547,3.34,1826.98,sell,DISPOSAL,,Digitalist_Group_Plc_Ledende_medarbejderes_transaktioner_view_idbf1e8df8a44790c3c756028434d10b664langensrclisted.txt
2025-11-28,Djurslands Bank AS,Sigurd Bohlbro Simmelsgaard,177,856,151512,buy,Erhvervelse af aktier i forbindelse med bruttolønsordning,https://view.news.eu.nasdaq.com/view?id=b9d56e9f71086979368d79d4abcc45f0b&lang=en&src=listed,Djurslands_Bank_AS_Ledende_medarbejderes_transaktioner_af24c18eabf80565a70a647612264b8d9.txt
2025-11-18,DonkeyRepublic Holding AS,Bladt Invest ApS,1225490,6.12,7499998.8,buy,Subscription of new shares,,DonkeyRepublic_Holding_AS_Ledende_medarbejderes_transaktioner_view_idbd6e67af774e913b196eb048ef0b22080langensrclisted.txt
2025-11-11,EgnsINVEST Ejd Tyskland,EgnsINVEST Tyske Ejendomme A/S,400,165,66000,buy,Køb af aktier,https://view.news.eu.nasdaq.com/view?id=bff4350410cd1b80c16e0346535974dc3&lang=da&src=listed,EgnsINVEST_Ejd_Tyskland_Ledende_medarbejderes_transaktioner_a0072f35779688b8b3fd7488df13098e6.txt
2025-11-25,EgnsINVEST Ejd Tyskland,EgnsINVEST Tyske Ejendomme A/S,50,167,8350,buy,Køb af aktier,https://view.news.eu.nasdaq.com/view?id=bedcdaf1978641da9624027ad28b66265&lang=da&src=listed,EgnsINVEST_Ejd_Tyskland_Ledende_medarbejderes_transaktioner_a0eb83ce4519d34e9c4f396ff57cffd1a.txt
2025-11-19,EgnsINVEST Ejd Tyskland,EgnsINVEST Tyske Ejendomme A/S,400,167,66800,buy,Køb af aktier,https://view.news.eu.nasdaq.com/view?id=b0c763da7ec102a132af07ff2f8b6e8cd&lang=da&src=listed,EgnsINVEST_Ejd_Tyskland_Ledende_medarbejderes_transaktioner_a15a89658947366417c2e18bb001c3808.txt
2025-12-11,EgnsINVEST Ejd Tyskland,EgnsINVEST Tyske Ejendomme A/S,200,175,35000,buy,Køb af aktier,https://view.news.eu.nasdaq.com/view?id=b81a1020518c3d898f69676fc09754de5&lang=da&src=listed,EgnsINVEST_Ejd_Tyskland_Ledende_medarbejderes_transaktioner_a201569b6d0aa637fb3ba8e011dca3edd.txt
2025-11-21,EgnsINVEST Ejd Tyskland,EgnsINVEST Tyske Ejendomme A/S,400,167,66800,buy,Køb af aktier,https://view.news.eu.nasdaq.com/view?id=ba7880b99c9b889cb19d1f72b0a17d829&lang=da&src=listed,EgnsINVEST_Ejd_Tyskland_Ledende_medarbejderes_transaktioner_a2f2066f9fa5a58c1ba6623e0135086d6.txt
2025-12-01,EgnsINVEST Ejd Tyskland,EgnsINVEST Ejendomme Tyskland A/S,43,173,7439,buy,Køb af aktier,https://view.news.eu.nasdaq.com/view?id=b0ed2ee4e3473744ee4afafe102191b82&lang=da&src=listed,EgnsINVEST_Ejd_Tyskland_Ledende_medarbejderes_transaktioner_a2fe1c3607e2adc785343caa245ec201b.txt
2025-11-17,EgnsINVEST Ejd Tyskland,EgnsINVEST Tyske Ejendomme A/S,400,166,66400,buy,Køb af aktier,https://view.news.eu.nasdaq.com/view?id=b0c763da7ec102a132af07ff2f8b6e8cd&lang=da&src=listed,EgnsINVEST_Ejd_Tyskland_Ledende_medarbejderes_transaktioner_a4a52ae45eb1aab193a6ba877072abe52.txt
2025-11-26,EgnsINVEST Ejd Tyskland,EgnsINVEST Tyske Ejendomme A/S,120,172,20640,buy,Køb af aktier,https://view.news.eu.nasdaq.com/view?id=bedcdaf1978641da9624027ad28b66265&lang=da&src=listed,EgnsINVEST_Ejd_Tyskland_Ledende_medarbejderes_transaktioner_a50a95ff10bcb901ea34e064eba81c472.txt
2025-11-10,EgnsINVEST Ejd Tyskland,Egnsinvest Tyske Ejendomme A/S,400,162,64800,buy,Nasdaq First North Copenhagen,https://view.news.eu.nasdaq.com/view?id=bb724548602394baf362b39ebcc235f49&lang=da&src=listed,EgnsINVEST_Ejd_Tyskland_Ledende_medarbejderes_transaktioner_a622da9f188eb2088c1d9f9c2bb294c6a.txt
2025-12-10,EgnsINVEST Ejd Tyskland,EgnsINVEST Tyske Ejendomme A/S,400,177,70800,buy,Køb af aktier,https://view.news.eu.nasdaq.com/view?id=b28999f688b20784585c2ed8ce347322a&lang=da&src=listed,EgnsINVEST_Ejd_Tyskland_Ledende_medarbejderes_transaktioner_a64355c0bd139b1e5a9ab3a12353e43aa.txt
2025-12-04,EgnsINVEST Ejd Tyskland,EgnsINVEST Tyske Ejendomme A/S,200,174,34800,buy,Køb af aktier,https://view.news.eu.nasdaq.com/view?id=b16c2feed4225c47323890274384dadbc&lang=da&src=listed,EgnsINVEST_Ejd_Tyskland_Ledende_medarbejderes_transaktioner_a7ff7f88723284e29dc7522ee0b8d5d37.txt
2025-12-03,EgnsINVEST Ejd Tyskland,EgnsINVEST Tyske Ejendomme A/S,200,175,35000,buy,Køb af aktier,https://view.news.eu.nasdaq.com/view?id=b16c2feed4225c47323890274384dadbc&lang=da&src=listed,EgnsINVEST_Ejd_Tyskland_Ledende_medarbejderes_transaktioner_a94d76fa7b84f2396c456e37bf40320b3.txt
2025-11-14,EgnsINVEST Ejd Tyskland,EgnsINVEST Tyske Ejendomme A/S,400,168,67200,buy,Køb af aktier,https://view.news.eu.nasdaq.com/view?id=b73d756ec375dc84c0208787b72265fb1&lang=da&src=listed,EgnsINVEST_Ejd_Tyskland_Ledende_medarbejderes_transaktioner_a9a37166b6488e32f4122fc241ae6253e.txt
2025-11-24,EgnsINVEST Ejd Tyskland,EgnsINVEST Tyske Ejendomme A/S,166,166,27556,buy,Køb af aktier,https://view.news.eu.nasdaq.com/view?id=bedcdaf1978641da9624027ad28b66265&lang=da&src=listed,EgnsINVEST_Ejd_Tyskland_Ledende_medarbejderes_transaktioner_aa015afe9affa5c60a146f1efac9fa457.txt
2025-12-08,EgnsINVEST Ejd Tyskland,EgnsINVEST Tyske Ejendomme A/S,400,177,70800,buy,Køb af aktier,https://view.news.eu.nasdaq.com/view?id=b6dde6bb5ad11ba4b1179d29bd141f960&lang=da&src=listed,EgnsINVEST_Ejd_Tyskland_Ledende_medarbejderes_transaktioner_ab94a33ef72f2810aa75ef88a59c6d6ea.txt
2025-11-20,EgnsINVEST Ejd Tyskland,EgnsINVEST Tyske Ejendomme A/S,400,167.96,67184,buy,Køb af aktier,https://view.news.eu.nasdaq.com/view?id=ba7880b99c9b889cb19d1f72b0a17d829&lang=da&src=listed,EgnsINVEST_Ejd_Tyskland_Ledende_medarbejderes_transaktioner_abbdf88aac6b86c438a8b91784e578693.txt
2018-03-05,EgnsINVEST Ejd Tyskland,Egnsinvest Tyske Ejendomme A/S,167,166.5,27805.5,buy,Nasdaq First North Copenhagen,https://view.news.eu.nasdaq.com/view?id=bcd55177a549224c6a91709ffdaeb0069&lang=da&src=listed,EgnsINVEST_Ejd_Tyskland_Ledende_medarbejderes_transaktioner_acd2a19a4c6873b4af23026c89fbacd94.txt
2025-11-12,EgnsINVEST Ejd Tyskland,EgnsINVEST Ejendomme Tyskland A/S,400,165,66000,buy,Køb af aktier,https://view.news.eu.nasdaq.com/view?id=b80080b2f7dc61adaaca85c78287e1a24&lang=da&src=listed,EgnsINVEST_Ejd_Tyskland_Ledende_medarbejderes_transaktioner_ad387eb82079e68a892ca0d68154508f4.txt
2025-11-13,EgnsINVEST Ejd Tyskland,EgnsINVEST Tyske Ejendomme A/S,400,166.9,66760,buy,Køb af aktier,https://view.news.eu.nasdaq.com/view?id=b73d756ec375dc84c0208787b72265fb1&lang=da&src=listed,EgnsINVEST_Ejd_Tyskland_Ledende_medarbejderes_transaktioner_ae5afb2268843f57646161a72f91bc7d6.txt
2025-12-09,EgnsINVEST Ejd Tyskland,EgnsINVEST Tyske Ejendomme A/S,33,176,5808,buy,Køb af aktier,https://view.news.eu.nasdaq.com/view?id=b6dde6bb5ad11ba4b1179d29bd141f960&lang=da&src=listed,EgnsINVEST_Ejd_Tyskland_Ledende_medarbejderes_transaktioner_aebf1e24006660df23e78c2f78659c7d7.txt
2025-12-02,EgnsINVEST Ejd Tyskland,EgnsINVEST Tyske Ejendomme A/S,200,175,35000,buy,Køb af aktier,https://view.news.eu.nasdaq.com/view?id=b5291c44b5ba21b021cabddd847cdb85f&lang=da&src=listed,EgnsINVEST_Ejd_Tyskland_Ledende_medarbejderes_transaktioner_aefb1144b3bc28fdf4b53c3e18bd1b208.txt
2025-11-05,Eik fasteignaflag hf,Gunnar Þór Gíslason,16184400,13.74268184177355972417883888,222417060,buy,ACQUISITION,https://view.news.eu.nasdaq.com/view?id=b242310598cc8be00095e50ec881cbb4d&lang=is&src=listed,Eik_fasteignaflag_hf_Ledende_medarbejderes_transaktioner_a76ce1e3203cd379adef21d4958e87269.txt
2025-11-03,Elisa Oyj,Kristian Pullola,1682,38.23940546967895362663495838,64318.68,buy,ACQUISITION,,Elisa_Ledende_medarbejderes_transaktioner_view_idb3b97d98ec2a4b0002529876034fefd85langensrclisted.txt
2025-11-17,Endomines Finland Oyj,Kyösti Kakkonen,250556,3.36359222165903031657593512,842768.21269,buy,SUBSCRIPTION,,Endomines_Finland_Oyj_Ledende_medarbejderes_transaktioner_view_idb106ff35721d4f3d9659d7a259dcf39d5langensrclisted.txt
2025-11-21,Endomines Finland Oyj,Kyösti Kakkonen,70000,26.4,1848000,sell,DISPOSAL,,Endomines_Finland_Oyj_Ledende_medarbejderes_transaktioner_view_idbc025e4c939e6d2392ea686002b48f7d7langensrclisted.txt
2025-11-21,Endomines Finland Oyj,Jukka-Pekka Joensuu,1100,25.5,28050,sell,DISPOSAL,,Endomines_Finland_Oyj_Ledende_medarbejderes_transaktioner_view_idbfb0699ba7d3a5f8492c5c3cc0d13c84alangensrclisted.txt
2025-12-03,FastPassCorp AS,Nicolai Platzer,,,,buy,,,FastPassCorp_AS_Ledende_medarbejderes_transaktioner_view_idb65f683bab97b3090d7a3c7728494566dlangdasrclisted.txt
2025-12-03,FastPassCorp AS,Finn Jensen,,,,buy,,,FastPassCorp_AS_Ledende_medarbejderes_transaktioner_view_idb6fc2ebc982dd357206a0b940186cdf88langdasrclisted.txt
2025-12-01,FirstFarms,Wefri A/S,11,150,1650,buy,"DKK 72,20",https://view.news.eu.nasdaq.com/view?id=bb39fc39d29853587563366610a39bbb9&lang=da&src=listed,FirstFarms_Ledende_medarbejderes_transaktioner_a6c37809f03a0602e0b0c51bf48735d16.txt
2025-12-10,Fiskars,Albert Ehrnrooth,4700,12.2,57340,buy,ACQUISITION,,Fiskars_Ledende_medarbejderes_transaktioner_view_idb456ac78c071dd2af60e0987c185b06b5langensrclisted.txt
2025-11-18,FLSmidth  Co AS,Mikko Juhani Keto,20884,408.53,8531740.52,sell,Sale of shares,https://view.news.eu.nasdaq.com/view?id=b9b40e523bd61077cb4f586350562af45&lang=en&src=listed,FLSmidth__Co_AS_Ledende_medarbejderes_transaktioner_adaf31d8828c97f5ecb31eb7d4b79ec9b.txt
2025-12-01,FODELIA,Riikka Wulff,515,5.34,2750.1,buy,ACQUISITION,,Fodelia_Oyj_Ledende_medarbejderes_transaktioner_view_idb15b66a1dcd297874c018e4a53c6bf862langfisrclisted.txt
2025-12-03,FODELIA,Riikka Wulff,785,5.34,4191.9,buy,ACQUISITION,,Fodelia_Oyj_Ledende_medarbejderes_transaktioner_view_idb942f6914e8fc01433ecb93e303d03981langfisrclisted.txt
2025-12-02,Fodelia,Riikka Wulff,1,5.34,5.34,buy,ACQUISITION,,Fodelia_Oyj_Ledende_medarbejderes_transaktioner_view_idbd822abd2a27e6734692a7a441a358452langfisrclisted.txt
2025-12-04,FODELIA,Riikka Wulff,245,5.44,1332.8,buy,ACQUISITION,,Fodelia_Oyj_Ledende_medarbejderes_transaktioner_view_idbddd4282b06a5c9205a22c9aa5e5b3c74langfisrclisted.txt
2025-12-05,FODELIA,Riikka Wulff,1755,5.44,9547.2,buy,ACQUISITION,,Fodelia_Oyj_Ledende_medarbejderes_transaktioner_view_idbe8ad4c62af35033caf1bb2f0e2df2339langfisrclisted.txt
2025-12-02,Fortum Oyj,"Paavola, Teppo",5000,17.7,88500,sell,DISPOSAL,https://view.news.eu.nasdaq.com/view?id=b3dec89a3584b961c15ab539b052f8afd&lang=en&src=listed,Fortum_Ledende_medarbejderes_transaktioner_a1e29be54383238bd0547e24b6d4fef53.txt
2025-12-03,Fortum Oyj,"Paavola, Teppo",5671,17.73,100546.83,sell,DISPOSAL,https://view.news.eu.nasdaq.com/view?id=b17227f1ba87486717eff8178407772de&lang=fi&src=listed,Fortum_Ledende_medarbejderes_transaktioner_a619807a5db714c367534221e49b72c25.txt
2025-12-02,Framery Group Plc,Pipsa Loimijoki,8218800,8,65750400,sell,DISPOSAL,,Framery_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb6ccf347a1efdc076f686a2c4eeea3bcflangensrclisted.txt
2025-12-02,Framery Group Plc,Samu Hällfors,2240198,8,17921584,sell,DISPOSAL,,Framery_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb71bafe957614661fb7fc7238268f4ceelangensrclisted.txt
2025-12-02,Framery Group Plc,Timo Toikkanen,60810,8,486480,sell,DISPOSAL,,Framery_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb73c0752ba4cabac95ab8f975aacca6eflangensrclisted.txt
2025-12-02,Framery Group Plc,Mika Sutinen,60810,8,486480,sell,DISPOSAL,,Framery_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idbcf54a851f801b72f93ba1f42bc147e90langensrclisted.txt
2025-12-02,Framery Group Plc,Gregory Bylsma,38185,8,305480,sell,DISPOSAL,,Framery_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idbe6653c6235c9a28875153d1ed9bac37elangensrclisted.txt
2025-12-02,Framery Group Plc,Lauri Isotalo,100657,8,805256,sell,DISPOSAL,,Framery_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idbf75273d2bb46c3b7f929e76b5ebec99blangensrclisted.txt
2025-12-05,Gabriel Holding AS,GAB Invest ApS,125,262,32750,buy,Køb af aktier,https://view.news.eu.nasdaq.com/view?id=be32290afc1f7e4109c2e044825f197a9&lang=da&src=listed,Gabriel_Holding_AS_Ledende_medarbejderes_transaktioner_ad56b37796207e07b5be44d0d906710f0.txt
2025-11-19,Genmab AS,Martin Schultz,42,1960.5,82341,sell,Sale of shares,https://view.news.eu.nasdaq.com/view?id=b515740b6b792f403eed178ec04c1ee7e&lang=en&src=listed,Genmab_AS_Ledende_medarbejderes_transaktioner_a13b05ae86596021a9e36dd6017c8befd.txt
2025-11-28,Glaston Oyj Abp,Veli-Matti Reinikkala,8000,1.12847275,9027.782,buy,ACQUISITION,,Glaston_Oyj_Abp_Ledende_medarbejderes_transaktioner_view_idb2209c534dd4cae5c5efe2ed27e9eb417langfisrclisted.txt
2025-11-19,Glaston Oyj Abp,Veli-Matti Reinikkala,10787,1.13449541114304255121905998,12237.802,buy,ACQUISITION,,Glaston_Oyj_Abp_Ledende_medarbejderes_transaktioner_view_idb3fcd32ba4983bd1cb1103e4944838433langfisrclisted.txt
2025-11-10,Glaston Oyj Abp,Veli-Matti Reinikkala,15679,1.12779860960520441354678232,17682.7544,buy,ACQUISITION,,Glaston_Oyj_Abp_Ledende_medarbejderes_transaktioner_view_idb8b7670bc1bb056863dd62eb5b0507db9langfisrclisted.txt
2025-11-11,Glunz  Jensen Holding AS,Rolf Pfiffner,97,69.5,6741.5,buy,Purchase of shares,https://view.news.eu.nasdaq.com/view?id=b05e63d2b85f72637660a1cd95d9f562d&lang=en&src=listed,Glunz__Jensen_Holding_AS_Ledende_medarbejderes_transaktioner_a13b237a8855ce98649860eed60e24b84.txt
2025-11-28,Glunz  Jensen Holding AS,Flemming Nyenstad Enevoldsen,35,74,2590,buy,Purchase of shares,https://view.news.eu.nasdaq.com/view?id=bca92c4d8b77af5d7689e0c486e8bf155&lang=en&src=listed,Glunz__Jensen_Holding_AS_Ledende_medarbejderes_transaktioner_a5ed025df3c67760a927c5e96410e329f.txt
2025-11-10,Glunz  Jensen Holding AS,Rolf Pfiffner,3,69.5,208.5,buy,Purchase of shares,https://view.news.eu.nasdaq.com/view?id=b1ae8f032cf486b33c2331c048e036078&lang=en&src=listed,Glunz__Jensen_Holding_AS_Ledende_medarbejderes_transaktioner_acd0d3fc9396b6718691d5a45c1214032.txt
2025-11-04,GreenMobility AS,Mie Levi Fenger,340,73.6,25024,buy,Price(s) and volume(s),https://view.news.eu.nasdaq.com/view?id=b9ba2384844beaae87ce7a0edfc77dd56&lang=en&src=listed,GreenMobility_AS_Ledende_medarbejderes_transaktioner_a61073d6ad8797ba9927f51064c58de2c.txt
2025-11-07,Gubra AS,Markus Rohrwild,4300,373.61,1606523,buy,Purchase,https://view.news.eu.nasdaq.com/view?id=b1218953bad82afc3a03370c69f639836&lang=en&src=listed,Gubra_AS_Ledende_medarbejderes_transaktioner_a1aa9f7962c86f4bd89e41d11902ba9ff.txt
2025-12-17,Gubra AS,Niels Vrang,10000,487.9977,4879977,buy,Purchase,https://view.news.eu.nasdaq.com/view?id=b2f8f90ef1ab24aee7e79fb844ef8137f&lang=en&src=listed,Gubra_AS_Ledende_medarbejderes_transaktioner_a7717140e36da943d7c6c21d2f227d3c3.txt
2025-11-07,Gubra AS,Monika Lessl,379,392.62,148802.98,buy,Purchase,https://view.news.eu.nasdaq.com/view?id=bd487f28885e84b084fc2ab89dd0730b6&lang=en&src=listed,Gubra_AS_Ledende_medarbejderes_transaktioner_ab44ac35567e136f88f3077bccfbd1761.txt
2025-11-10,Gubra AS,Jacob Jelsing,385,387.82,149310.7,buy,Purchase,https://view.news.eu.nasdaq.com/view?id=bac970060745edf171ae5fc97d11b7b96&lang=en&src=listed,Gubra_AS_Ledende_medarbejderes_transaktioner_ae9002480d6b7f0b6e1556038629cfeb4.txt
2025-12-05,H Lundbeck AS,Barendina (Dianne) Hol,53000,44.82,2375460,sell,Sale of shares,https://view.news.eu.nasdaq.com/view?id=b05fd096886b7753ed956f4fa17a902f6&lang=en&src=listed,H_Lundbeck_AS_Ledende_medarbejderes_transaktioner_a523b239c48430883410157045d34f53c.txt
2025-11-11,HKFoods Oyj,"Henriksson, Outi",6916,0,,buy,RECEIPT,,HKFoods_Oyj_Ledende_medarbejderes_transaktioner_view_idb001acc90c6d2dbe0f2b27bdc4c169704langfisrclisted.txt
2025-11-13,HKFoods Oyj,Petri Toivola,9000,1.63,14670,buy,ACQUISITION,,HKFoods_Oyj_Ledende_medarbejderes_transaktioner_view_idb0adf49bd535a9eaeb8a53587be0c9ccclangfisrclisted.txt
2025-11-11,HKFoods Oyj,"Diesen, Niclas",4610,0,,buy,RECEIPT,,HKFoods_Oyj_Ledende_medarbejderes_transaktioner_view_idb144a30de202c21b782ef7bbd1740021blangfisrclisted.txt
2025-11-11,HKFoods Oyj,"Mäkilä, Jari",5763,0,,buy,RECEIPT,,HKFoods_Oyj_Ledende_medarbejderes_transaktioner_view_idb24cc74ea54e57de457d57a0c584602a6langfisrclisted.txt
2025-11-11,HKFoods Oyj,"Tuomi, Terhi",4610,0,,buy,RECEIPT,,HKFoods_Oyj_Ledende_medarbejderes_transaktioner_view_idb35578c8dfd1ea8f6397a4e9d545e54e8langfisrclisted.txt
2025-11-11,HKFoods Oyj,"Uusitalo, Ilkka",5379,0,,buy,RECEIPT,,HKFoods_Oyj_Ledende_medarbejderes_transaktioner_view_idb5a3acbb6146dd382d999ef5913088d3elangfisrclisted.txt
2025-11-06,HKFoods Oyj,Mika Tilli,20000,1.63,32600,buy,ACQUISITION,,HKFoods_Oyj_Ledende_medarbejderes_transaktioner_view_idb5bff79964b26b44c17a8e43759f23590langfisrclisted.txt
2025-11-14,HKFoods Oyj,Petri Toivola,3000,1.62,4860,buy,ACQUISITION,,HKFoods_Oyj_Ledende_medarbejderes_transaktioner_view_idb7164b774fde81fd041ebaa698963425dlangfisrclisted.txt
2025-11-11,HKFoods Oyj,"Kiskola, Reijo",12295,0,,buy,RECEIPT,,HKFoods_Oyj_Ledende_medarbejderes_transaktioner_view_idb84dcda40c2b2c87b1b873e75988b16bdlangfisrclisted.txt
2025-11-11,HKFoods Oyj,"Yski, Sami",4610,0,,buy,RECEIPT,,HKFoods_Oyj_Ledende_medarbejderes_transaktioner_view_idbb413dc78f455ea477a9f9c53fc7a188alangfisrclisted.txt
2025-11-11,HKFoods Oyj,"Sipponen, Lauri",4610,0,,buy,RECEIPT,,HKFoods_Oyj_Ledende_medarbejderes_transaktioner_view_idbbc1edde732d50d099781e02707415c39langfisrclisted.txt
2025-11-17,Hove AS,Thomas Cramer,100000,5.53,553000,sell,Salg,https://view.news.eu.nasdaq.com/view?id=bb62e855251c6695e807244affd98bb15&lang=en&src=listed,Hove_AS_Ledende_medarbejderes_transaktioner_ac48f07067cad3ea0551432d380c027f9.txt
2025-12-03,Ilkka Oyj,Satu Otala,2511,4.439681401831939466348068499,11148.04,sell,DISPOSAL,,Ilkka_Oyj_Ledende_medarbejderes_transaktioner_view_idb2340a2f873a93ac4d404ed345e1e58b2langfisrclisted.txt
2025-12-12,Ilkka Oyj,Satu Otala,984,4.48,4408.32,sell,DISPOSAL,,Ilkka_Oyj_Ledende_medarbejderes_transaktioner_view_idb35dee2898451e5b66d583cc7faae0860langfisrclisted.txt
2025-12-05,Ilkka Oyj,Satu Otala,3902,4.409287544848795489492567914,17205.04,sell,DISPOSAL,,Ilkka_Oyj_Ledende_medarbejderes_transaktioner_view_idb4d3931ec5619e159f830fb5d1f3a6dd4langfisrclisted.txt
2025-12-11,Ilkka Oyj,Satu Otala,4087,4.463337411304135062392953266,18241.66,sell,DISPOSAL,,Ilkka_Oyj_Ledende_medarbejderes_transaktioner_view_idb5954ca9f3ce85cad3ef4bdde7dd1c7bclangfisrclisted.txt
2025-12-04,Ilkka Oyj,Satu Otala,4010,4.403441396508728179551122195,17657.8,sell,DISPOSAL,,Ilkka_Oyj_Ledende_medarbejderes_transaktioner_view_idb59824a441311d79e3dadd3ef4fcc54cflangfisrclisted.txt
2025-12-01,Ilkka Oyj,Satu Otala,13543,3.832936572399025326737059736,51909.46,sell,DISPOSAL,,Ilkka_Oyj_Ledende_medarbejderes_transaktioner_view_idb67f67f82393ed85bb52b62098c4f7b39langfisrclisted.txt
2025-12-02,Ilkka Oyj,Satu Otala,10225,4.472033251833740831295843521,45726.54,sell,DISPOSAL,,Ilkka_Oyj_Ledende_medarbejderes_transaktioner_view_idbef42bc97eb292dd1590d7a159d848a37langfisrclisted.txt
2025-12-16,Impero AS,,601563,6.4,3850003.2,buy,"1111 Copenhagen, Denmark",https://view.news.eu.nasdaq.com/view?id=b31b071ca40608f139e7edae410bdc8c8&lang=en&src=listed,Impero_AS_Ledende_medarbejderes_transaktioner_a4641a62e9e2ca5f851f37efad68249a3.txt
2025-12-16,Impero AS,,1257813,6.4,8050003.2,buy,connection with private placement,https://view.news.eu.nasdaq.com/view?id=b72ad889ec075cbe12d10984ba5d64c90&lang=en&src=listed,Impero_AS_Ledende_medarbejderes_transaktioner_a8735a73ff0a192314adbf3b92061fb54.txt
2025-12-01,JBT Marel Corporation,Olafur S. Gudmundsson,,,,buy,Volume,https://view.news.eu.nasdaq.com/view?id=bb213f45b49f65951480ad3a373410553&lang=en&src=listed,JBT_Marel_Corporation_Ledende_medarbejderes_transaktioner_a9fff74a58fc6cbc096070f1840dba21e.txt
2025-12-12,JBT Marel Corporation,Olafur S. Gudmundsson,,,,buy,Volume,https://view.news.eu.nasdaq.com/view?id=b29a80c36baba9623ee66c4e1f38f3ede&lang=en&src=listed,JBT_Marel_Corporation_Ledende_medarbejderes_transaktioner_af97341116c8d06c8553ac526ca9ab70a.txt
2025-11-18,Jyske Bank AS,Rina Asmussen,390,767,299130,sell,Salg,https://view.news.eu.nasdaq.com/view?id=b44ea4c9f7222a169dfaa1f9cb2cb322e&lang=da&src=listed,Jyske_Bank_AS_Ledende_medarbejderes_transaktioner_a194798aeace3b881101c77426d0e45ec.txt
2025-12-16,Jyske Bank AS,Lars Stensgaard Mørch,2,834.65,1669.3,buy,Køb,https://view.news.eu.nasdaq.com/view?id=b164306d28945b093842d1a57a5b810cb&lang=da&src=listed,Jyske_Bank_AS_Ledende_medarbejderes_transaktioner_a1c9eb400093f58d0a98f1d59bc605742.txt
2025-11-11,Jyske Bank AS,Erik Gadeberg,9,777.742,6999.678,buy,Transaktionen er sket som et led i en løbende medarbejderaktieordning,https://view.news.eu.nasdaq.com/view?id=b70857da2f227653cca7529f12f326429&lang=da&src=listed,Jyske_Bank_AS_Ledende_medarbejderes_transaktioner_a4321d9cb6021261523cd9c5da8222422.txt
2025-11-24,Jyske Bank AS,Michael C. Mariegaard,262,776.5,203443,sell,Salg,https://view.news.eu.nasdaq.com/view?id=b8fe5504edeabaffe281e1ed0a1039c13&lang=da&src=listed,Jyske_Bank_AS_Ledende_medarbejderes_transaktioner_aab46d94639a7d0f0f8ca48aaaab6bb4c.txt
2025-12-02,Kaldaln hf,Pálína María Gunnlaugsdóttir,5185000,25.6,132736000,buy,ACQUISITION,https://view.news.eu.nasdaq.com/view?id=bf7b06c0bf539dc6272941811d4e35e53&lang=en&src=listed,Kaldaln_hf_Ledende_medarbejderes_transaktioner_ac36875eb85217de6f1f5b4e85d364fea.txt
